PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,Spa,VRDeck,Transported
4324_04,2,1,4283,0,1.0,0,0.0,0.0,0.0,0.0,True
4327_01,0,0,4285,2,20.0,0,0.0,187.0,0.0,0.0,True
4329_01,0,0,4287,2,22.0,0,39.0,0.0,3.0,654.0,False
4330_01,2,0,1098,0,28.0,0,427.0,0.0,0.0,0.0,True
4332_01,0,1,6118,0,17.0,0,0.0,0.0,0.0,0.0,True
4333_01,1,0,216,0,28.0,0,0.0,3345.0,2143.0,27.0,False
4334_01,1,1,78,2,47.0,0,0.0,0.0,0.0,0.0,True
4335_01,2,1,1672,2,34.0,0,0.0,0.0,0.0,0.0,False
4336_01,1,0,682,2,29.0,1,267.0,1418.0,843.0,0.0,True
4336_02,1,1,682,2,14.0,0,0.0,0.0,0.0,0.0,True
4336_03,1,0,6156,2,36.0,0,0.0,563.0,1301.0,830.0,True
4336_04,1,0,682,0,40.0,0,2320.0,0.0,3131.0,498.0,True
4337_01,2,0,4288,2,49.0,0,22.0,0.0,0.0,77.0,True
4338_01,1,0,684,2,51.0,0,0.0,0.0,0.0,0.0,True
4338_02,1,0,684,2,41.0,0,0.0,545.0,2740.0,293.0,True
4338_03,1,0,684,0,44.0,0,0.0,14201.0,22.0,584.0,True
4339_01,2,0,4290,2,47.0,0,2044.0,0.0,0.0,120.0,False
4340_01,0,0,4291,2,22.0,0,0.0,0.0,0.0,4.0,True
4343_01,0,1,6119,1,13.0,0,0.0,0.0,0.0,0.0,True
4344_01,0,0,4292,2,18.0,0,0.0,35.0,0.0,63.0,True
4345_01,0,0,6130,2,28.0,0,0.0,1125.0,562.0,7.0,False
4346_01,0,0,1663,0,22.0,0,429.0,2.0,0.0,59.0,True
4347_01,0,0,6132,2,50.0,0,444.0,0.0,0.0,0.0,False
4348_01,1,1,217,2,47.0,1,0.0,0.0,0.0,0.0,True
4349_01,2,0,1664,2,55.0,0,802.0,0.0,4.0,337.0,False
4350_01,0,1,6121,2,21.0,0,0.0,0.0,0.0,0.0,True
4350_02,0,0,6121,1,39.0,0,0.0,0.0,0.0,2330.0,False
4351_01,0,0,4399,2,21.0,0,641.0,0.0,0.0,0.0,False
4352_01,1,0,686,2,37.0,0,33.0,3484.0,4.0,1384.0,True
4352_02,1,0,686,2,31.0,0,22.0,10025.0,124.0,1.0,True
4354_01,0,0,1666,2,23.0,0,115.0,1.0,311.1387779083431,249.0,False
4356_01,1,1,259,0,28.0,0,0.0,0.0,0.0,0.0,True
4357_01,2,0,1110,2,23.0,0,118.0,0.0,206.0,2071.0,False
4358_01,0,0,4295,1,20.0,0,0.0,272.0,311.1387779083431,230.0,True
4359_01,1,0,653,2,28.0,0,3.0,2127.0,696.0,10.0,False
4359_02,1,0,653,0,40.0,0,0.0,17687.0,425.0,155.0,True
4359_03,1,0,653,0,54.0,0,0.0,1832.0,0.0,1768.0,False
4360_01,2,1,4401,2,18.0,0,0.0,0.0,0.0,0.0,True
4361_01,0,0,4297,0,27.0,0,0.0,14.0,734.0,331.0,True
4362_01,1,0,260,2,43.0,0,0.0,1947.0,0.0,1651.0,True
4364_01,0,1,6135,1,25.0,0,0.0,0.0,0.0,0.0,True
4365_01,0,0,4404,2,13.0,0,552.0,247.0,4.0,0.0,False
4366_01,0,0,4405,1,15.0,0,0.0,0.0,0.0,5.0,True
4367_01,0,1,6125,0,37.0,0,0.0,0.0,0.0,0.0,True
4368_01,2,1,4409,0,32.0,0,0.0,0.0,0.0,0.0,True
4369_01,0,0,4299,2,19.0,0,857.0,0.0,0.0,0.0,False
4370_01,0,0,6156,2,21.0,0,3.0,1.0,1494.0,110.0,False
4371_01,1,0,688,2,27.0,0,0.0,2717.0,0.0,986.0,True
4371_02,1,0,688,0,39.0,0,106.0,243.0,7.0,4967.0,False
4371_03,0,1,688,2,22.0,0,0.0,0.0,0.0,0.0,True
4371_04,1,0,688,2,25.0,0,0.0,4384.0,812.0,360.0,True
4371_05,1,0,688,0,34.0,0,224.687617481203,7221.0,288.0,2275.0,True
4372_01,2,1,4300,2,54.0,0,0.0,458.07720329024676,0.0,0.0,True
4372_02,2,0,1674,2,42.0,0,954.0,0.0,0.0,0.0,False
4373_01,0,0,4302,1,36.0,0,735.0,0.0,0.0,0.0,False
4376_01,0,0,1675,1,43.0,0,0.0,168.0,0.0,452.0,True
4382_01,0,0,4411,1,23.0,0,65.0,94.0,0.0,445.0,True
4383_01,1,0,261,2,57.0,0,0.0,0.0,0.0,0.0,True
4386_01,1,0,265,2,54.0,0,0.0,0.0,0.0,0.0,True
4386_02,1,0,265,2,51.0,0,0.0,16455.0,0.0,363.0,True
4387_01,2,0,4412,1,32.0,0,192.0,0.0,18.0,0.0,False
4388_01,1,0,267,2,33.0,0,0.0,0.0,0.0,0.0,True
4390_01,2,1,4413,2,8.0,0,0.0,0.0,0.0,0.0,True
4390_02,2,1,4413,2,44.0,0,0.0,0.0,0.0,0.0,True
4390_03,2,0,4413,2,27.0,0,875.0,0.0,289.0,0.0,False
4391_01,0,0,4415,2,48.0,0,383.0,0.0,393.0,10.0,True
4392_01,0,0,6127,0,13.0,0,38.0,0.0,733.0,0.0,False
4393_01,0,1,6138,2,5.0,0,0.0,0.0,0.0,0.0,False
4393_02,0,0,1668,2,18.0,0,754.0,0.0,0.0,0.0,False
4395_01,0,0,4417,2,23.0,0,0.0,0.0,681.0,31.0,False
4396_01,0,0,6128,2,23.0,0,0.0,153.0,646.0,0.0,False
4397_01,0,1,6156,1,35.0,0,0.0,0.0,0.0,0.0,True
4399_01,0,0,6140,2,25.0,0,141.0,3.0,0.0,100.0,False
4400_01,2,0,1676,2,32.0,0,689.0,0.0,0.0,0.0,False
4400_02,2,0,4310,0,0.0,0,0.0,0.0,0.0,0.0,True
4400_03,2,1,4310,2,5.0,0,0.0,0.0,0.0,0.0,True
4401_01,0,0,6129,0,16.0,0,0.0,0.0,0.0,0.0,True
4401_02,0,1,6129,1,18.0,0,0.0,0.0,0.0,0.0,True
4402_01,0,1,6141,1,29.0,0,0.0,0.0,0.0,0.0,False
4403_01,0,0,4311,2,55.0,0,134.0,935.0,6.0,394.0,False
4403_02,0,0,6131,2,41.0,0,7.0,0.0,108.0,361.0,False
4404_01,0,0,6143,2,38.0,0,224.687617481203,2.0,121.0,0.0,False
4405_01,1,1,690,2,27.0,0,0.0,0.0,0.0,0.0,True
4407_01,0,1,6133,2,55.0,0,0.0,0.0,0.0,0.0,True
4408_01,2,1,4419,2,75.0,0,0.0,0.0,0.0,0.0,True
4409_01,1,0,694,2,50.0,0,0.0,817.0,78.0,693.0,True
4410_01,0,0,6136,2,23.0,0,27.0,0.0,725.0,0.0,False
4411_01,0,0,6137,1,37.0,0,715.0,0.0,0.0,0.0,True
4413_01,0,0,6139,2,33.0,0,0.0,0.0,0.0,622.0,False
4415_01,2,0,4314,2,45.0,0,941.0,281.0,12.0,39.0,False
4416_01,1,1,219,0,47.0,0,0.0,0.0,0.0,0.0,True
4422_01,1,1,268,2,13.0,0,0.0,0.0,0.0,0.0,True
4422_02,1,0,268,2,29.0,0,0.0,6338.0,1366.0,89.0,True
4424_01,2,0,1679,2,19.0,0,30.0,0.0,3565.0,7.0,False
4426_01,2,1,4315,2,30.0,0,0.0,0.0,0.0,0.0,True
4427_01,1,0,1100,0,39.0,0,3.0,83.0,805.0,2983.0,False
4427_02,1,0,1100,2,31.0,0,0.0,46.0,209.0,2908.0,False
4428_01,1,0,695,0,29.0,0,0.0,11417.0,795.0,402.0,True
4429_01,2,0,1680,2,16.0,0,546.0,90.0,513.0,0.0,False
4430_01,0,0,4317,1,18.0,0,0.0,2.0,0.0,0.0,True
4431_01,0,0,6144,0,38.0,0,8.0,0.0,10.0,3.0,False
4432_01,0,1,6146,2,50.0,0,0.0,0.0,0.0,0.0,False
4433_01,0,1,6148,1,21.0,0,0.0,0.0,0.0,0.0,False
4436_01,0,1,6149,1,22.0,0,0.0,0.0,0.0,0.0,True
4437_01,0,1,6142,2,20.0,0,0.0,0.0,0.0,0.0,True
4438_01,2,0,4424,2,36.0,0,721.0,0.0,0.0,0.0,False
4440_01,0,0,4425,2,23.0,0,224.687617481203,282.0,0.0,71.0,True
4441_01,1,1,220,0,31.0,1,0.0,0.0,0.0,0.0,True
4441_02,1,1,220,2,39.0,0,0.0,0.0,0.0,0.0,True
4441_03,1,0,220,0,50.0,0,0.0,4558.0,1.0,267.0,True
4444_01,0,0,1686,2,40.0,0,0.0,901.0,0.0,89.0,False
4445_01,0,0,4427,2,28.0,0,8.0,0.0,560.0,0.0,False
4446_01,1,0,270,2,38.0,0,2.0,114.0,3094.0,448.0,False
4446_02,1,0,270,2,37.0,0,0.0,3603.0,7113.0,1.0,False
4446_03,1,1,270,0,59.0,0,0.0,0.0,0.0,0.0,True
4446_04,1,0,270,0,41.0,0,35.0,6103.0,180.0,160.0,True
4446_05,1,0,270,2,33.0,0,0.0,4017.0,311.1387779083431,2260.0,True
4447_01,0,1,6156,2,54.0,0,0.0,0.0,0.0,0.0,True
4448_01,0,0,4429,2,40.0,0,0.0,0.0,0.0,0.0,True
4449_01,2,0,1102,2,43.0,0,130.0,0.0,31.0,26.0,True
4450_01,1,1,656,0,26.0,0,0.0,0.0,0.0,0.0,True
4450_02,1,0,656,0,65.0,0,0.0,7194.0,6.0,304.8547912992357,True
4450_03,1,1,656,0,22.0,0,0.0,0.0,0.0,0.0,True
4450_04,1,0,656,2,28.0,0,0.0,3627.0,31.0,3263.0,False
4451_01,0,1,4431,2,35.0,0,0.0,0.0,0.0,0.0,True
4452_01,0,1,6145,2,30.0,0,0.0,0.0,0.0,0.0,True
4453_01,1,0,1111,2,28.0,0,0.0,2560.0,134.0,307.0,False
4456_01,0,0,4433,2,23.0,0,0.0,10.0,311.1387779083431,125.0,True
4457_01,0,0,4434,2,24.0,0,698.0,0.0,2.0,4.0,True
4459_01,0,1,6153,1,16.0,0,0.0,0.0,0.0,304.8547912992357,True
4461_01,2,1,4319,2,18.0,0,0.0,0.0,0.0,0.0,True
4462_01,0,0,4436,2,20.0,0,399.0,77.0,0.0,16.0,False
4463_01,1,1,222,2,29.0,0,0.0,0.0,0.0,0.0,True
4463_02,1,1,222,2,29.0,0,0.0,0.0,0.0,0.0,True
4464_01,0,0,6147,2,21.0,0,0.0,0.0,0.0,0.0,False
4465_01,1,1,80,2,2.0,0,0.0,0.0,0.0,0.0,False
4465_02,1,0,80,2,43.0,0,31.0,76.0,1353.0,1713.0,False
4465_03,1,0,80,2,28.0,0,0.0,1883.0,1.0,4560.0,False
4466_01,1,0,57,0,31.0,1,0.0,2461.0,51.0,2141.0,False
4467_01,0,0,4438,2,23.0,0,36.0,18.0,0.0,32.0,True
4469_01,1,1,224,2,26.0,0,0.0,0.0,0.0,0.0,True
4469_02,1,0,224,0,43.0,0,0.0,39.0,4643.0,85.0,False
4470_01,0,0,4321,2,28.0,0,1549.0,0.0,0.0,0.0,False
4472_01,0,0,6155,1,24.0,0,0.0,266.0,59.0,0.0,False
4472_02,0,0,4441,2,27.0,0,110.0,0.0,0.0,0.0,False
4473_01,2,0,4325,0,13.0,0,2244.0,31.0,0.0,142.0,False
4473_02,2,0,1687,2,27.0,0,994.0,0.0,1.0,0.0,False
4474_01,0,1,6150,2,2.0,0,224.687617481203,0.0,0.0,0.0,True
4474_02,0,1,6150,2,24.0,0,0.0,0.0,0.0,0.0,True
4474_03,0,1,6150,2,2.0,0,0.0,0.0,0.0,304.8547912992357,True
4475_01,1,0,82,2,50.0,1,13.0,239.0,161.0,2355.0,False
4475_02,1,1,82,0,27.0,0,0.0,0.0,0.0,0.0,True
4476_01,0,0,4443,2,26.0,0,1170.0,0.0,187.0,100.0,False
4477_01,0,0,6151,0,31.0,0,23.0,0.0,311.1387779083431,17.0,False
4479_01,2,0,1115,2,28.0,0,3559.0,0.0,13.0,2.0,False
4482_01,0,0,6152,0,4.0,0,0.0,0.0,0.0,0.0,False
4482_02,0,0,6152,2,9.0,0,0.0,0.0,0.0,0.0,True
4482_03,0,0,6152,2,0.0,0,0.0,0.0,0.0,0.0,True
4482_04,0,1,6152,2,35.0,0,0.0,0.0,0.0,0.0,False
4482_05,0,1,6152,2,3.0,0,0.0,0.0,0.0,0.0,True
4483_01,2,0,1117,2,25.0,0,1956.0,0.0,239.0,28.0,False
4483_02,2,0,1117,2,63.0,0,3087.0,0.0,2.0,0.0,False
4485_01,2,1,4444,2,34.0,0,0.0,0.0,0.0,0.0,True
4485_02,2,0,4444,2,35.0,0,1219.0,0.0,740.0,0.0,False
4486_01,0,1,6154,2,26.0,0,0.0,0.0,0.0,0.0,True
4487_01,0,0,6157,2,39.0,0,0.0,3.0,802.0,49.0,False
4490_01,1,0,1104,0,34.0,0,0.0,337.0,92.0,264.0,False
4491_01,1,0,227,2,36.0,0,0.0,1013.0,16.0,2825.0,False
4492_01,0,1,6159,2,46.0,0,0.0,0.0,0.0,0.0,True
4493_01,0,0,4328,2,26.0,0,42.0,65.0,407.0,0.0,True
4494_01,2,1,4330,2,28.0,0,0.0,0.0,0.0,0.0,True
4496_01,0,0,4446,0,20.0,0,0.0,3080.0,0.0,67.0,True
4497_01,0,1,6161,2,35.0,0,0.0,0.0,0.0,0.0,False
4498_01,0,0,6156,0,11.0,0,0.0,0.0,0.0,0.0,False
4498_02,0,1,6156,1,14.0,0,0.0,0.0,0.0,0.0,False
4498_03,0,1,6156,1,4.0,0,0.0,0.0,0.0,0.0,True
4498_04,0,0,6156,2,11.0,0,0.0,0.0,0.0,304.8547912992357,False
4498_05,0,1,6156,2,31.0,0,0.0,0.0,0.0,0.0,True
4498_06,0,0,6156,2,15.0,0,0.0,893.0,0.0,0.0,True
4498_07,0,0,6156,2,39.0,0,0.0,2.0,69.0,836.0,False
4498_08,0,0,6156,2,7.0,0,0.0,0.0,0.0,0.0,False
4500_01,0,0,4332,2,24.0,0,83.0,0.0,504.0,0.0,False
4501_01,0,1,6158,2,22.0,0,0.0,0.0,0.0,0.0,True
4502_01,2,1,1671,2,26.0,0,0.0,0.0,0.0,0.0,False
4505_01,1,0,697,0,53.0,0,0.0,864.0,39.0,2376.0,True
4505_02,1,0,697,2,40.0,0,2.0,76.0,201.0,304.8547912992357,False
4506_01,2,0,1690,2,19.0,0,160.0,0.0,0.0,0.0,False
4508_01,2,0,4448,0,54.0,0,433.0,0.0,19.0,1.0,False
4508_02,2,0,1673,2,21.0,0,572.0,584.0,14.0,0.0,False
4508_03,2,0,4448,2,25.0,0,1340.0,0.0,0.0,0.0,False
4509_01,2,0,1691,2,48.0,0,137.0,0.0,0.0,0.0,True
4509_02,2,0,1106,1,41.0,0,224.687617481203,0.0,8.0,0.0,True
4509_03,2,0,1106,2,13.0,0,27.0,0.0,0.0,0.0,True
4510_01,1,0,273,2,57.0,0,0.0,0.0,0.0,0.0,True
4511_01,1,1,275,2,25.0,0,0.0,0.0,0.0,0.0,True
4511_02,1,1,275,0,48.0,0,0.0,0.0,0.0,0.0,True
4512_01,2,0,1692,2,34.0,0,849.0,51.0,0.0,24.0,False
4514_01,0,1,6160,2,16.0,0,0.0,0.0,0.0,0.0,True
4515_01,0,0,6163,2,0.0,0,0.0,0.0,0.0,0.0,False
4515_02,0,0,6163,0,15.0,0,6.0,1740.0,0.0,0.0,True
4516_01,0,0,4333,0,37.0,0,426.0,0.0,194.0,308.0,False
4517_01,0,0,4334,2,37.0,0,452.0,0.0,19.0,1290.0,False
4518_01,0,0,6167,2,49.0,0,820.0,1.0,292.0,13.0,False
4521_01,0,0,4451,2,18.0,0,1.0,1.0,0.0,746.0,False
4522_01,0,0,4337,2,25.0,0,101.0,32.0,137.0,633.0,True
4524_01,0,0,4454,1,28.82793046746535,0,0.0,116.0,2.0,0.0,True
4529_01,0,0,6162,0,43.0,0,26.0,132.0,117.0,555.0,False
4530_01,0,0,4458,2,20.0,0,9.0,0.0,525.0,0.0,False
4531_01,1,1,659,2,54.0,0,0.0,0.0,0.0,0.0,True
4532_01,0,1,6164,2,30.0,0,0.0,0.0,0.0,0.0,True
4533_01,1,1,229,2,37.0,0,0.0,0.0,0.0,0.0,True
4534_01,0,0,4339,0,30.0,0,60.0,41.0,1.0,0.0,True
4535_01,0,0,4460,2,20.0,0,631.0,93.0,0.0,0.0,False
4535_02,0,0,6169,2,20.0,0,25.0,0.0,44.0,44.0,False
4537_01,0,0,4341,2,24.0,0,0.0,591.0,0.0,1560.0,False
4538_01,0,0,4461,2,44.0,0,0.0,121.0,748.0,0.0,False
4539_01,0,0,6168,0,0.0,0,0.0,0.0,0.0,0.0,True
4539_02,0,1,6168,2,15.0,0,0.0,0.0,0.0,0.0,True
4542_01,1,1,233,2,19.0,0,0.0,0.0,0.0,0.0,True
4542_02,1,1,233,0,20.0,0,0.0,0.0,0.0,0.0,True
4543_01,2,0,4463,1,20.0,1,14.0,0.0,1777.0,0.0,False
4544_01,0,1,6170,2,34.0,0,0.0,0.0,0.0,0.0,True
4546_01,0,0,6172,1,17.0,0,0.0,0.0,0.0,0.0,True
4547_01,0,0,1693,2,20.0,0,0.0,25.0,0.0,803.0,True
4549_01,0,0,1694,2,42.0,0,0.0,1.0,17.0,1601.0,False
4550_01,0,0,4343,2,28.0,0,0.0,180.0,311.1387779083431,304.8547912992357,True
4552_01,2,0,4465,2,43.0,0,375.0,103.0,36.0,0.0,True
4553_01,1,0,661,1,55.0,1,0.0,102.0,278.0,5353.0,False
4555_01,0,0,6171,2,21.0,0,29.0,27.0,694.0,11.0,False
4557_01,0,0,1677,2,17.0,0,0.0,656.0,0.0,35.0,False
4558_01,1,0,698,0,54.0,0,0.0,559.0,15238.0,2799.0,False
4559_01,0,0,4344,2,25.0,0,224.687617481203,205.0,0.0,549.0,True
4560_01,0,0,6173,2,28.82793046746535,0,0.0,57.0,0.0,0.0,True
4561_01,1,0,700,0,45.0,0,0.0,496.0,1940.0,4195.0,False
4562_01,1,1,279,2,31.0,0,0.0,0.0,0.0,0.0,True
4563_01,1,1,702,0,19.0,0,0.0,0.0,0.0,0.0,True
4564_01,0,0,6174,2,30.0,0,224.687617481203,43.0,0.0,6.0,False
4565_01,0,0,6176,2,24.0,0,191.0,497.0,0.0,16.0,False
4567_01,0,0,4468,2,28.82793046746535,0,0.0,20.0,359.0,516.0,False
4568_01,2,0,4470,2,42.0,0,4102.0,0.0,0.0,1825.0,False
4569_01,1,1,235,0,29.0,0,0.0,0.0,0.0,0.0,True
4569_02,1,0,235,0,37.0,0,0.0,2235.0,4098.0,89.0,False
4570_01,1,1,705,2,64.0,0,0.0,0.0,0.0,0.0,True
4571_01,0,1,6175,2,24.0,0,0.0,0.0,0.0,0.0,True
4572_01,0,0,6177,0,23.0,0,42.0,0.0,765.0,2.0,False
4573_01,0,0,4347,2,22.0,0,686.0,45.0,7.0,4.0,True
4574_01,2,0,4349,2,23.0,0,176.0,493.0,0.0,1023.0,False
4575_01,0,0,4471,2,21.0,0,3.0,65.0,475.0,0.0,False
4576_01,0,0,4472,2,37.0,0,661.0,876.0,3.0,13.0,False
4577_01,2,0,4351,2,17.0,0,250.0,0.0,0.0,0.0,True
4580_01,2,1,4355,2,35.0,0,0.0,0.0,0.0,0.0,True
4581_01,1,0,281,2,33.0,0,0.0,4592.0,209.0,954.0,True
4581_02,1,0,281,0,37.0,0,0.0,2337.0,204.0,76.0,True
4585_01,1,0,283,0,32.0,0,0.0,154.0,5492.0,1924.0,False
4586_01,2,0,4474,0,31.0,0,22.0,0.0,1.0,524.0,False
4587_01,1,0,59,2,28.82793046746535,0,0.0,4020.0,1635.0,4899.0,False
4591_01,1,1,1678,0,34.0,0,0.0,0.0,0.0,0.0,True
4592_01,2,0,4358,2,9.0,0,0.0,0.0,0.0,0.0,True
4592_02,2,1,4358,2,25.0,0,0.0,0.0,0.0,0.0,True
4592_03,2,1,4358,2,29.0,0,0.0,0.0,0.0,0.0,True
4592_04,2,1,4358,2,1.0,0,0.0,0.0,0.0,0.0,True
4593_01,0,0,6180,2,30.0,0,1.0,797.0,10.0,0.0,True
4594_01,1,0,663,2,64.0,0,77.0,2424.0,3001.0,127.0,False
4594_02,1,0,663,2,31.0,0,0.0,6670.0,625.0,20336.0,False
4594_03,1,0,663,2,27.0,0,267.0,2802.0,54.0,77.0,True
4594_04,1,0,663,2,28.82793046746535,0,0.0,4516.0,6167.0,5308.0,False
4595_01,1,1,665,2,25.0,0,0.0,0.0,0.0,0.0,True
4596_01,0,1,6182,2,28.0,0,0.0,0.0,0.0,0.0,True
4597_01,0,1,6178,2,32.0,0,0.0,0.0,0.0,0.0,True
4602_01,0,0,4476,0,36.0,0,0.0,0.0,725.0,2.0,False
4603_01,1,0,706,0,26.0,0,0.0,3593.0,19.0,229.0,True
4603_02,1,0,706,2,36.0,0,1.0,5234.0,277.0,12682.0,False
4604_01,0,0,6185,2,37.0,0,374.0,1327.0,81.0,0.0,False
4605_01,0,0,6179,2,45.0,0,0.0,0.0,774.0,0.0,False
4606_01,1,0,707,2,22.0,0,165.0,36.0,3044.0,556.0,False
4606_02,1,0,707,0,24.0,0,25.0,3291.0,6075.0,179.0,False
4607_01,0,0,6181,1,23.0,0,0.0,138.0,412.0,220.0,False
4608_01,0,0,4359,0,31.0,0,2.0,20.0,1026.0,2.0,True
4609_01,1,0,709,2,37.0,0,1.0,477.0,0.0,7087.0,False
4610_01,0,0,6183,2,28.0,0,5.0,0.0,1014.0,0.0,False
4611_01,0,1,6187,2,23.0,0,0.0,0.0,0.0,0.0,True
4612_01,0,0,6189,0,14.0,0,0.0,166.0,1.0,0.0,True
4613_01,1,1,236,2,40.0,0,0.0,0.0,0.0,0.0,True
4615_01,2,0,4361,2,42.0,0,36.0,0.0,0.0,9.0,True
4617_01,0,0,4362,2,53.0,0,19.0,81.0,768.0,489.0,False
4620_01,0,1,6192,2,46.0,0,0.0,0.0,0.0,0.0,False
4621_01,2,0,1681,2,28.0,0,0.0,79.0,0.0,0.0,True
4622_01,0,1,6184,0,25.0,0,0.0,0.0,0.0,0.0,True
4623_01,1,0,667,1,34.0,1,0.0,458.07720329024676,7.0,16.0,True
4624_01,2,0,4365,2,58.0,0,1246.0,0.0,36.0,0.0,False
4625_01,1,0,285,2,31.0,0,0.0,2520.0,1.0,0.0,True
4625_02,1,1,285,0,24.0,0,0.0,0.0,0.0,0.0,True
4625_03,1,0,6156,2,52.0,0,0.0,3275.0,51.0,18.0,True
4625_04,1,1,285,0,25.0,0,0.0,0.0,0.0,0.0,True
4625_05,1,1,285,2,17.0,0,0.0,0.0,0.0,0.0,True
4625_06,0,0,285,2,27.0,0,0.0,453.0,1331.0,1660.0,False
4625_07,1,1,285,0,29.0,0,0.0,0.0,0.0,0.0,True
4628_01,1,0,712,2,45.0,0,0.0,7484.0,14.0,610.0,True
4630_01,0,0,4368,1,28.0,0,0.0,18.0,0.0,674.0,True
4631_01,1,1,669,0,25.0,0,0.0,0.0,0.0,0.0,True
4632_01,1,1,714,2,57.0,0,0.0,0.0,0.0,0.0,True
4632_02,1,1,714,2,68.0,0,0.0,0.0,0.0,0.0,True
4632_03,1,0,714,0,26.0,0,0.0,431.0,10941.0,26.0,False
4632_04,1,0,714,2,52.0,0,2.0,364.0,2144.0,1804.0,False
4632_05,1,0,714,2,36.0,0,0.0,551.0,5270.0,22.0,False
4633_01,0,0,6186,1,41.0,0,454.0,297.0,2.0,0.0,False
4634_01,0,0,1696,2,14.0,0,514.0,0.0,0.0,0.0,False
4635_01,0,1,6188,1,16.0,0,0.0,0.0,0.0,0.0,True
4637_01,2,0,6156,2,24.0,0,672.0,0.0,0.0,304.8547912992357,False
4638_01,1,0,238,2,62.0,1,0.0,1633.0,1742.0,0.0,True
4640_01,0,0,6197,0,26.0,0,595.0,84.0,0.0,131.0,True
4641_01,0,0,4369,2,45.0,0,65.0,63.0,713.0,27.0,False
4642_01,1,0,716,2,41.0,0,0.0,412.0,4030.0,0.0,False
4643_01,0,0,4479,2,36.0,0,224.687617481203,724.0,0.0,0.0,True
4644_01,0,0,4371,0,13.0,0,8.0,1385.0,250.0,8.0,True
4645_01,1,0,286,2,48.0,0,0.0,9633.0,1.0,2.0,True
4645_02,1,1,286,2,28.82793046746535,0,0.0,0.0,0.0,0.0,True
4646_01,0,0,4373,1,22.0,0,141.0,16.0,177.0,336.0,True
4648_01,0,0,4374,2,39.0,0,290.0,0.0,266.0,0.0,True
4649_01,0,0,1684,2,45.0,0,1399.0,226.0,0.0,0.0,False
4650_01,0,0,6199,2,42.0,0,84.0,323.0,1251.0,120.0,False
4651_01,1,0,718,2,33.0,0,0.0,7039.0,902.0,405.0,True
4652_01,0,0,6156,2,27.0,0,0.0,89.0,34.0,0.0,True
4653_01,0,0,1701,2,47.0,0,0.0,370.0,380.0,38.0,False
4654_01,1,1,1685,2,20.0,0,0.0,0.0,0.0,0.0,True
4655_01,1,1,239,0,32.0,0,0.0,0.0,0.0,0.0,True
4655_02,0,1,239,2,54.0,0,0.0,0.0,0.0,0.0,True
4656_01,0,0,4376,2,23.0,0,0.0,1125.0,311.1387779083431,993.0,False
4656_02,0,0,6200,2,9.0,0,0.0,0.0,0.0,0.0,False
4657_01,0,0,6190,2,17.0,0,372.0,0.0,0.0,0.0,False
4658_01,1,0,1109,2,26.0,0,0.0,823.0,1821.0,1508.0,False
4658_02,1,0,1109,2,38.0,0,0.0,93.0,0.0,7303.0,False
4659_01,0,0,4377,2,24.0,0,703.0,0.0,0.0,0.0,False
4661_01,0,0,4480,2,30.0,0,77.0,2325.0,117.0,1.0,True
4661_02,0,1,6191,0,2.0,0,0.0,0.0,0.0,0.0,False
4661_03,0,1,6191,2,4.0,0,0.0,0.0,0.0,0.0,True
4661_04,0,1,6191,2,9.0,0,0.0,0.0,0.0,0.0,False
4661_05,0,0,4480,2,30.0,0,0.0,0.0,3434.0,0.0,False
4661_06,0,1,6191,2,5.0,0,0.0,0.0,311.1387779083431,0.0,False
4661_07,0,0,6191,2,2.0,0,0.0,0.0,0.0,0.0,False
4662_01,1,0,671,2,32.0,0,45.0,985.0,0.0,6803.0,False
4662_02,1,1,671,2,53.0,0,0.0,0.0,0.0,0.0,True
4662_03,1,0,6156,2,46.0,0,0.0,3856.0,1.0,312.0,True
4663_01,0,1,6203,2,2.0,0,0.0,0.0,0.0,0.0,True
4663_02,0,1,6203,2,1.0,0,0.0,0.0,0.0,0.0,True
4663_03,0,1,6203,2,11.0,0,0.0,0.0,0.0,0.0,True
4663_04,0,0,6203,0,3.0,0,0.0,0.0,0.0,0.0,True
4663_05,0,1,6203,2,33.0,0,0.0,0.0,0.0,0.0,True
4663_06,0,1,6203,0,3.0,0,0.0,0.0,0.0,0.0,True
4664_01,0,0,1702,2,38.0,0,182.0,776.0,33.0,0.0,False
4665_01,0,1,6193,1,21.0,0,0.0,0.0,0.0,0.0,False
4667_01,0,1,6156,2,41.0,0,0.0,0.0,0.0,0.0,True
4668_01,1,1,720,0,64.0,0,0.0,0.0,0.0,0.0,True
4668_02,1,1,720,0,27.0,1,0.0,0.0,0.0,0.0,True
4672_01,0,1,6194,0,41.0,0,0.0,458.07720329024676,0.0,0.0,False
4673_01,0,0,4483,2,19.0,0,35.0,2.0,121.0,304.8547912992357,False
4676_01,0,0,6196,2,42.0,0,0.0,0.0,65.0,62.0,True
4677_01,1,0,675,0,30.0,0,0.0,4066.0,544.0,1272.0,False
4678_01,0,0,4485,2,38.0,0,183.0,203.0,110.0,374.0,False
4679_01,1,0,722,2,63.0,0,0.0,4579.0,1006.0,2084.0,True
4680_01,2,0,1120,2,17.0,0,224.687617481203,0.0,0.0,2.0,False
4680_02,2,1,4487,2,2.0,0,0.0,0.0,0.0,0.0,True
